15	241	0.22626238005040972
107	453	0.17257133924654436
117	354	0.15120818503882624
178	354	0.16610567892641862
354	582	0.21951655846499654
21	354	0.1152944517267784
199	354	0.25443201505688356
117	423	0.2203986074458233
178	423	0.23529610133341564
28	423	0.08130990428112655
423	582	0.2887069808719936
21	423	0.18448487413377543
423	539	0.30624915161510396
52	423	0.21636483394829173
117	178	0.12077180889893577
117	582	0.1741826884375137
178	199	0.22399563891699312
178	539	0.20662235306821644
52	178	0.11673803540140419
28	199	0.07000944186470398
199	582	0.277406518455571
539	582	0.2600332326067944
52	582	0.17014891493998213
21	199	0.17318441171735288
21	539	0.15581112586857623
199	539	0.2949486891986814
52	199	0.20506437153186913
150	418	0.10342168715349405
150	662	0.2584014770862517
155	662	0.2144466771893925
418	662	0.22936157065208554
305	662	0.33827567557468863
184	529	0.17824288015191694
155	440	0.029204766396747194
60	440	0.10367384323529595
70	440	0.15303376478204336
269	445	0.17291501396447884
160	432	0.23686360134895884
110	181	0.11792723070145668
181	281	0.04992006798371396
109	218	0.24799722344351177
109	493	0.1708931296879979
109	139	0.10967853541231143
109	642	0.22809351575038647
109	416	0.1964863382477
218	493	0.2626946880024611
218	440	0.17682816037876378
218	642	0.3198950740648496
218	416	0.2882878965621632
416	493	0.21118380280664936
440	642	0.23519333087427827
416	642	0.2683841888690379
423	441	0.33492289988030316
441	493	0.3455163174645774
46	441	0.2887069808719936
316	423	0.24200864719641746
316	493	0.1673424943797395
159	423	0.34509085461867883
209	423	0.1475731349467873
423	493	0.2602567470636252
423	442	0.3535353803540892
159	209	0.157741089685163
159	493	0.2704247018020009
46	159	0.2988749356103693
159	442	0.36370333509246494
209	493	0.07290698213010938
442	493	0.2788692275374112
46	442	0.30731946134577964
215	440	0.33609547532498163
48	215	0.2730893799925502
48	440	0.16970112150672265
307	613	0.2590684877191074
307	506	0.2372892342978934
18	613	0.23979043933460986
265	613	0.2936496638979085
163	613	0.32903878666504105
243	613	0.1932174207811971
506	613	0.37035807673773125
54	613	0.23290567963998207
18	265	0.14268283050301048
18	163	0.17807195327014308
18	506	0.2193912433428332
163	265	0.2319311778334417
243	265	0.0961098119495977
163	243	0.13149893471673033
163	506	0.3086395906732644
54	163	0.09306327398673173
54	506	0.13438256405942187
18	440	0.1687174917342384
214	440	0.06055587267512875
18	505	0.11387895073213203
443	505	0.1907126786941181
442	505	0.25554107817621374
18	443	0.16565733390169793
18	442	0.23048573338379358
443	534	0.16137613977720194
442	443	0.30731946134577964
440	534	0.19901179926167303
442	534	0.2262045392592976
181	642	0.12181791860505184
114	493	0.11409355884684745
73	440	0.0883923922113275
73	493	0.10529218447616848
142	642	0.23762478282659008
306	642	0.17881507755940793
171	442	0.22442938897217862
440	610	0.1609881157918401
209	458	0.1525158179727022
332	458	0.2487094106994301
442	458	0.3584780633800041
332	442	0.2623792081473013
226	642	0.2980253257097468
242	440	0.0935587622853831
30	49	0.22266950817866143
49	60	0.20443942336073911
49	250	0.12676060163096672
222	378	0.24527390027300902
222	264	0.2689977305498976
55	378	0.1992428496134498
55	264	0.22296667989033842
264	378	0.24695133022233237
36	378	0.23432198998640408
36	264	0.25804582026329276
69	298	0.19683512679481402
69	440	0.07805809700409994
298	375	0.21233579207609715
298	440	0.20926017462917795
297	537	0.28802220338318335
297	440	0.1225468399168932
198	537	0.28666784724433836
147	198	0.2662686512525617
147	440	0.23733851578565127
238	472	0.16526064259880704
238	610	0.19661174887718857
8	442	0.17977239404265763
91	440	0.024885032066240684
91	442	0.20403019298040198
252	471	0.22001954387311143
345	581	0.29964639476498967
200	445	0.12746471833885642
70	200	0.16453127105531237
160	200	0.13404434619016223
70	445	0.2551434378480781
13	70	0.21639945518229878
13	160	0.1859125303171486
70	160	0.26172306569938386
440	645	0.3006396419751463
281	613	0.27347646892927824
281	645	0.14043794145475927
281	440	0.08502660206430061
316	613	0.2699258336210198
245	440	0.20230740586453025
245	418	0.23256952672441786
245	539	0.3341663380397063
38	613	0.3226208981636771
7	440	0.15114880383030574
7	579	0.3332915240212752
7	254	0.24362669593722036
215	388	0.2508798799476752
333	388	0.21866068452659565
139	388	0.17214355480985846
307	388	0.12447095933089806
333	411	0.13818060781991573
139	411	0.09166347810317857
411	440	0.13919758631427642
139	215	0.141897730833391
333	440	0.15843140801447797
307	333	0.06200593993335104
183	219	0.0387472289635124
418	613	0.23256952672441786
332	613	0.27168391409811754
160	613	0.31099670678187075
306	613	0.14950159949451716
160	418	0.15280896077678077
160	332	0.1919233481504805
160	307	0.09952617778594361
20	104	0.32927654328099004
147	232	0.2396340366150177
232	440	0.09455786914050422
229	440	0.10748535025969563
54	642	0.18445245439107422
24	645	0.036745738528433505
119	645	0.08219109974295156
504	645	0.09392081173802212
160	231	0.10204082950487599
100	478	0.16192787998515465
447	478	0.2561809223791882
100	181	0.01813204498722743
100	447	0.18687266153010912
208	278	0.22266950817866143
278	516	0.16754519372509796
114	208	0.15010325161554006
208	516	0.20248566533076895
114	516	0.09497893716197656
440	516	0.08060944493837904
208	645	0.19114509878240118
208	270	0.2749099851744332
441	609	0.30624915161510396
412	441	0.264610777911999
137	441	0.18227486220534433
82	441	0.28307952035726847
418	441	0.2046523402998155
441	539	0.30624915161510396
412	609	0.23593702964679977
82	609	0.25440577209206927
82	412	0.21276739838896425
412	539	0.23593702964679977
82	418	0.15280896077678077
82	539	0.25440577209206927
193	452	0.21624376277912044
46	452	0.17697427533885965
160	452	0.1713468148241345
46	193	0.28176054930394484
160	193	0.27613308878921966
9	193	0.20811241777927608
54	193	0.11991814205854738
46	160	0.23686360134895884
9	46	0.16884293033901526
46	54	0.08064865461828657
215	332	0.1866223057189675
181	215	0.08213926340479351
307	442	0.1699820377827644
67	193	0.1587307821569966
417	440	0.17641981662906123
471	620	0.3671501206653989
160	545	0.16924517359246927
230	418	0.04288148245793051
4	626	0.17137855145604602
100	465	0.2323837399819754
98	100	0.1783227555325363
98	465	0.31808687637843613
560	645	0.3360727722175276
420	645	0.21233579207609715
258	645	0.13864538662359863
416	645	0.18072861457341072
28	560	0.10291994403172074
420	560	0.339067172876608
258	560	0.2653767674241094
416	560	0.3074599953739215
420	440	0.15692445268563848
258	440	0.08323404723313996
258	420	0.22630096091922583
416	420	0.2683841888690379
160	654	0.26364771294100153
441	563	0.33986558290621804
145	441	0.19531031352084138
215	441	0.27777847792575544
441	551	0.5046508392471197
329	441	0.2994743959046501
563	645	0.23474424185630144
551	645	0.2484140393041726
329	645	0.19435305485473348
54	645	0.021743232576679556
215	563	0.2827211609516703
493	563	0.26519943008954006
551	563	0.3584780633800041
329	563	0.304417078930565
440	563	0.17933290246584283
145	493	0.1964585849765128
145	551	0.21392279399462744
215	551	0.2963909583995415
54	215	0.06972015167204845
493	551	0.2788692275374112
329	493	0.22480824308797215
54	493	0.052198420809918204
329	551	0.31808687637843613
440	551	0.19300269991371397
329	440	0.13894171546427483
493	574	0.23828957797045244
560	574	0.256100696514186
574	630	0.17995833729284644
534	574	0.10715981566880017
145	631	0.223783239110354
145	560	0.2169203532714356
53	493	0.21754315941936309
53	631	0.165985905090349
53	560	0.23666888909791906
53	440	0.12586754307301018
53	630	0.1605265298765795
493	630	0.20572442759287984
440	631	0.2014478475210224
630	631	0.23131763615258194
560	630	0.30200062016015206
534	560	0.22920209853610576
440	630	0.11985789996918254
145	190	0.2110204115794128
190	215	0.2934885759843268
190	631	0.30156005368189875
190	440	0.27061362721921783
380	557	0.2906755119614671
441	613	0.3628400863049055
551	613	0.38145256677869155
402	440	0.15495841202366098
440	640	0.1819082098727536
440	590	0.19600025919052208
184	590	0.1923349294696855
323	441	0.2058169084983926
323	590	0.2274269482489868
323	551	0.22442938897217862
441	590	0.3565329396308974
183	441	0.09717023633785295
411	441	0.22754422519554302
441	640	0.34244089031312885
411	590	0.24915426494613724
551	590	0.3751454201046834
54	590	0.14847461337719037
183	551	0.11578271681163899
183	640	0.10468822677067861
137	551	0.1259716797926219
411	551	0.24615670566932907
411	640	0.2350622156283687
54	411	0.019485898941836027
551	640	0.3610533707869149
269	488	0.24704811939739077
472	488	0.3058797880124052
298	488	0.30887734728921334
44	488	0.1780491871469267
440	488	0.27061362721921783
307	488	0.16707965536754973
416	488	0.30156005368189875
269	472	0.18658481141235
226	269	0.21190621392255246
416	472	0.24109674569685796
177	298	0.13645301854920772
44	177	0.005624858406921033
177	416	0.12913572494189304
226	298	0.27373544181437504
44	226	0.14290728167208835
226	440	0.15495841202366098
226	416	0.2664181482070604
488	581	0.3555756809647894
440	581	0.17933290246584283
445	493	0.2018337396892847
139	445	0.1406191454135982
440	445	0.1159672120655874
10	440	0.02395219369340019
344	440	0.18455817417830359
283	344	0.12610054556995604
440	449	0.19600025919052208
217	645	0.0692688783900113
31	642	0.14307015998381895
160	642	0.26561375360297906
31	160	0.10869254721507363
185	447	0.31819225664059864
42	613	0.31957337038750905
5	613	0.21147864495641716
25	150	0.1028449195159769
150	534	0.1063614056391901
25	534	0.07674473156750672
307	534	0.024038716214186715
193	630	0.273444148841509
39	193	0.31667600589583184
39	630	0.26909011799313526
199	560	0.3452324772144748
442	560	0.3751454201046834
199	442	0.34223491793766664
53	455	0.22257683978015058
342	455	0.27907519991287344
302	455	0.32497512355883945
440	455	0.1819082098727536
18	493	0.13720710009332956
18	53	0.09200920237702923
18	302	0.19440748615571812
342	574	0.17112496636333638
302	574	0.2170248900093024
342	493	0.1968910566633698
302	493	0.24279098030933577
53	342	0.15169315894706945
302	342	0.25409144272575834
342	440	0.11102452903967251
302	440	0.15692445268563848
537	631	0.29079263864924215
215	537	0.2827211609516703
33	517	0.2173392193756133
440	517	0.10864991845827275
442	517	0.28779507937243404
370	560	0.3495865080628486
370	645	0.22285512726233775
277	642	0.3198950740648496
277	586	0.3239587371710513
320	642	0.19503578668599633
586	642	0.30405502947792595
537	642	0.32239981615192864
408	537	0.2435334604703901
306	537	0.12652709609582966
408	642	0.2211250106901858
306	408	0.02525229063408683
440	545	0.13230517161851565
190	645	0.24551165688895796
176	190	0.22211490162037317
39	190	0.339332535522452
51	190	0.23542392801558445
190	251	0.28970524847745505
190	282	0.36080095267725026
51	645	0.11459248890709643
251	645	0.168873809368967
282	645	0.23996951356876228
39	176	0.19510434114537922
51	176	0.09119573363851163
176	251	0.14547705410038222
39	51	0.20841336754059048
39	440	0.16308975702350534
39	251	0.2626946880024611
39	282	0.3337903922022563
51	282	0.22988178469538872
251	440	0.11346246997850838
282	440	0.18455817417830359
251	282	0.28416310515725934
54	591	0.10177627970161428
77	541	0.26112806446260234
107	541	0.19887047693034382
107	642	0.18377932075745415
541	642	0.315082522544614
104	440	0.15303376478204336
104	645	0.208445104172502
104	545	0.19973209845761944
545	645	0.1159672120655874
285	361	0.14265191492364823
285	586	0.12173182084273473
332	361	0.2512847181063409
361	586	0.32903878666504105
361	440	0.1819082098727536
440	586	0.1609881157918401
127	315	0.149169051411171
266	315	0.17195170297175724
348	440	0.14226634974938682
13	111	0.1326345687902667
13	183	3.2462977330827673e-06
13	440	0.07722322939980807
85	192	0.23156255891744582
87	689	0.1430612340212316
60	689	0.18297100620594087
86	689	0.22813287737308413
238	689	0.19871339010885386
58	238	0.17621255288541193
467	689	0.31022033381579284
58	467	0.2877194965923509
58	689	0.2898211378240162
21	644	0.2091941044860455
644	669	0.35494303229936797
450	644	0.32750826054203214
80	450	0.1259459284213804
450	669	0.29810993225655685
80	465	0.1766822785857075
80	365	0.039511732179909984
365	465	0.23497731442207775
299	689	0.2692643329874965
365	561	0.20721546765643808
225	365	0.2213075169742066
226	365	0.19693302653202477
72	127	0.18291096984251498
127	633	0.2430687041704381
127	484	0.1797030137701827
127	689	0.2887196198456178
72	633	0.32418362625692015
72	484	0.26081793585666474
72	689	0.2881739334882275
484	633	0.32097567018458784
633	689	0.5809356404699837
73	633	0.339162679439401
484	689	0.28496597741589524
73	689	0.2991326844855417
50	633	0.2962664398323178
6	633	0.2207138659572667
177	330	0.11852471262882866
177	689	0.29718767469546253
240	411	0.17707556883099926
411	689	0.21624376277912044
411	457	0.22059779362749424
215	240	0.22730982156121168
215	689	0.26647801550933287
215	457	0.27083204635770664
240	689	0.49278863382263133
240	457	0.2775078119477106
457	689	0.31667600589583184
601	689	0.31232197504745807
174	601	0.28035572154648414
174	689	0.3669750386291351
44	689	0.15103862667193274
44	174	0.11907237317095883
512	689	0.22984166296233174
306	689	0.11028395065349224
38	689	0.3702287394010728
365	512	0.12258405944674283
38	365	0.17614564580706332
38	512	0.20092293723752588
38	306	0.08136522492868642
266	310	0.1697219005424532
77	618	0.16886351520001264
122	512	0.20569362140310124
84	171	0.1903603955325308
80	619	0.12100324539546548
494	619	0.2887069808719936
494	524	0.33071621661436446
122	349	0.28004258848838315
122	633	0.32418362625692015
301	689	0.3337903922022563
177	301	0.1883766239372446
269	591	0.20624972741383749
173	591	0.27276805323886527
14	689	0.11312617027133774
6	689	0.0621051414268133
240	645	0.17933290246584283
406	645	0.26104337954010093
645	689	0.218501096413964
240	406	0.31569606422547375
240	541	0.28207963293435967
406	689	0.3548642581735949
541	689	0.3212478268824809
240	584	0.3060642832663536
240	298	0.2426985928660982
584	689	0.3452324772144748
142	689	0.24379008716445694
298	584	0.3147772889812362
142	584	0.2767005893314737
142	298	0.21333489893121826
26	203	0.09612374646182696
203	482	0.189944625095321
77	203	0.1931905530756979
203	689	0.2533103154955764
203	453	0.23593702964679977
26	482	0.09176971561345319
26	77	0.09501564359383007
77	482	0.1888365222273241
482	689	0.33345135005883325
77	453	0.2348289267788029
453	689	0.2949486891986814
23	174	0.2529997239149213
23	359	0.17447774205772187
3	37	0.07498432482808569
31	37	0.15584682880490308
73	453	0.15128458902764721
453	534	0.17891831052031235
28	689	0.14239829877890667
534	689	0.196291596369089
165	689	0.1453894247058172
250	689	0.1800680085576804
76	482	0.20978809069908144
76	689	0.27315378109933686
28	633	0.10601913463339659
143	633	0.3222668411428403
8	633	0.18628160453814904
369	633	0.2778123675896479
38	633	0.3194129420913448
143	689	0.2838210011820121
143	359	0.16585795602579878
38	143	0.173552071366961
359	689	0.33601246875860685
8	689	0.07510235888877387
369	689	0.2418026748209553
38	369	0.2128839490961495
605	689	0.29853414353889873
74	443	0.29114492181082946
365	618	0.12172567410430223
326	689	0.22003755892239682
57	326	0.10828837436852373
326	413	0.2179359176907316
44	326	0.0587542105468715
179	326	0.25604725169108944
57	284	0.09136314055520438
57	413	0.1984711492619197
57	179	0.23658248326227754
284	413	0.20101068387741222
179	284	0.23912201787777004
44	413	0.1489369854402675
179	413	0.3462300265844854
44	179	0.18704831944062533
4	689	0.30226598280599604
300	669	0.16563745840052108
355	601	0.2533103154955764
355	553	0.2114130422501193
28	601	0.07000944186470398
